prompt_id,model,prompt_strategy,chart_design,precision_10,recall_10,precision_20,recall_20
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,16_9,0.01318840579710145,0.018695652173913044,0.06124223602484472,0.08695652173913043
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,21_9,0.02028985507246377,0.019855072463768116,0.05623188405797101,0.06376811594202898
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,3_4,0.00608695652173913,0.010434782608695651,0.04028985507246377,0.05304347826086956
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,4_3,0.008840579710144927,0.00782608695652174,0.03956521739130434,0.04724637681159421
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,9_16,0.0017391304347826088,0.0017391304347826088,0.0329951690821256,0.0444927536231884
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,colors,0.00782608695652174,0.01217391304347826,0.037908902691511384,0.06565217391304348
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,dark,0.017971014492753627,0.017681159420289853,0.04405797101449275,0.04724637681159421
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,default,0.00956521739130435,0.009710144927536232,0.05304347826086956,0.06826086956521739
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,full_opacity,0.01391304347826087,0.014347826086956521,0.050579710144927535,0.05449275362318841
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,half_opacity,0.00855072463768116,0.00855072463768116,0.04666666666666667,0.07173913043478261
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,half_point_size,0.015217391304347827,0.020869565217391303,0.04652173913043478,0.06550724637681159
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,points_only,0.035072463768115944,0.08869565217391304,0.11347826086956522,0.21521739130434783
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,random_colors,0.013333333333333334,0.03246376811594203,0.03884057971014493,0.07391304347826087
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,x2_point_size,0.011884057971014493,0.011884057971014493,0.028550724637681157,0.034782608695652174
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,yaxis_only,0.008695652173913044,0.008695652173913044,0.024202898550724637,0.03971014492753623
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,16_9,0.07304347826086957,0.07971014492753623,0.09869565217391305,0.09710144927536231
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,21_9,0.034782608695652174,0.034782608695652174,0.06391304347826086,0.0672463768115942
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,3_4,0.07318840579710144,0.08260869565217391,0.0753623188405797,0.09130434782608696
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,4_3,0.09565217391304348,0.09492753623188405,0.11217391304347826,0.1108695652173913
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,9_16,0.043478260869565216,0.043478260869565216,0.04746376811594204,0.0481159420289855
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,colors,0.06579710144927536,0.07999999999999999,0.07115942028985507,0.0846376811594203
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,dark,0.07222222222222223,0.08538011695906432,0.07222222222222223,0.08538011695906432
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,default,0.058771929824561406,0.05760233918128655,0.06193957115009746,0.060526315789473685
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,full_opacity,0.06973684210526315,0.06944444444444445,0.07573099415204677,0.08187134502923978
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,half_opacity,0.03869565217391305,0.03797101449275363,0.042608695652173914,0.0408695652173913
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,half_point_size,0.0536231884057971,0.0536231884057971,0.055797101449275355,0.05507246376811594
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,points_only,0.11623188405797102,0.11623188405797102,0.17159420289855074,0.18391304347826085
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,random_colors,0.04476190476190477,0.04555555555555556,0.04833333333333333,0.05746031746031746
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,x2_point_size,0.02753623188405797,0.034782608695652174,0.034057971014492754,0.0391304347826087
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,yaxis_only,0.09304347826086956,0.0918840579710145,0.09449275362318842,0.09333333333333334
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,16_9,0.018567251461988305,0.02573099415204678,0.056140350877192984,0.09181286549707603
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,21_9,0.018840579710144925,0.02347826086956522,0.055362318840579704,0.0727536231884058
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,3_4,0.013623188405797102,0.01652173913043478,0.03130434782608696,0.05652173913043478
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,4_3,0.02178362573099415,0.035672514619883036,0.04429824561403509,0.07309941520467837
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,9_16,0.004347826086956521,0.011594202898550725,0.014057971014492753,0.028115942028985506
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,colors,0.011884057971014493,0.0336231884057971,0.02565217391304348,0.06942028985507247
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,dark,0.017543859649122806,0.02543859649122807,0.0435672514619883,0.06944444444444443
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,default,0.016376811594202897,0.03971014492753623,0.027391304347826086,0.050724637681159424
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,full_opacity,0.020579710144927536,0.050144927536231884,0.033478260869565214,0.0855072463768116
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,half_opacity,0.019420289855072465,0.034492753623188405,0.03855072463768116,0.08318840579710145
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,half_point_size,0.022608695652173914,0.04492753623188406,0.03188405797101449,0.05478260869565218
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,points_only,0.010434782608695651,0.01652173913043478,0.051594202898550726,0.1265217391304348
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,random_colors,0.010606060606060605,0.011212121212121213,0.018484848484848482,0.022575757575757575
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,x2_point_size,0.017391304347826087,0.03971014492753623,0.025797101449275363,0.06405797101449276
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,yaxis_only,0.011504424778761062,0.01799410029498525,0.038348082595870206,0.08761061946902655
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,16_9,0.0036873156342182886,0.0036873156342182886,0.014306784660766961,0.019174041297935103
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,21_9,0.0,0.0,0.01827485380116959,0.027046783625730996
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,3_4,0.0,0.0,0.017049319727891154,0.025892857142857145
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,4_3,0.0021929824561403508,0.0021929824561403508,0.021052631578947368,0.027777777777777776
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,9_16,0.004128440366972477,0.01834862385321101,0.019965050240279596,0.04954128440366973
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,colors,0.0,0.0,0.004464285714285714,0.014204545454545454
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,dark,0.0,0.0,0.019965050240279596,0.045871559633027525
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,default,0.0015290519877675841,0.009174311926605505,0.014307557885539538,0.034403669724770644
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,full_opacity,0.005162241887905604,0.01946902654867257,0.012536873156342181,0.031563421828908554
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,half_opacity,0.004166666666666667,0.01080246913580247,0.010648148148148148,0.021604938271604937
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,half_point_size,0.0,0.0,0.006349206349206349,0.005079365079365079
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,points_only,0.010619469026548672,0.01504424778761062,0.05221238938053098,0.10162241887905606
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,random_colors,0.0039603960396039604,0.004125412541254125,0.01881188118811881,0.05115511551155116
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,x2_point_size,0.0,0.0,0.016823899371069182,0.029874213836477988
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,yaxis_only,0.0022522522522522522,0.009009009009009009,0.017117117117117116,0.03333333333333333
cluster_points,gpt-4o-2024-08-06,few_shot,16_9,0.1771014492753623,0.17681159420289855,0.30478260869565216,0.3020289855072464
cluster_points,gpt-4o-2024-08-06,few_shot,21_9,0.16550724637681158,0.16521739130434782,0.27246376811594203,0.2691304347826087
cluster_points,gpt-4o-2024-08-06,few_shot,3_4,0.1655072463768116,0.16521739130434782,0.2343478260869565,0.23405797101449277
cluster_points,gpt-4o-2024-08-06,few_shot,4_3,0.18898550724637683,0.18869565217391304,0.2911594202898551,0.2905797101449275
cluster_points,gpt-4o-2024-08-06,few_shot,9_16,0.14130434782608695,0.14130434782608695,0.23478260869565218,0.2343478260869565
cluster_points,gpt-4o-2024-08-06,few_shot,colors,0.18869565217391304,0.18840579710144928,0.24434782608695654,0.24347826086956523
cluster_points,gpt-4o-2024-08-06,few_shot,dark,0.2036231884057971,0.20420289855072465,0.24594202898550724,0.24710144927536232
cluster_points,gpt-4o-2024-08-06,few_shot,default,0.19782608695652174,0.19840579710144926,0.25463768115942026,0.2555072463768116
cluster_points,gpt-4o-2024-08-06,few_shot,full_opacity,0.20072463768115942,0.20130434782608694,0.24130434782608695,0.24246376811594203
cluster_points,gpt-4o-2024-08-06,few_shot,half_opacity,0.20507246376811594,0.20565217391304347,0.2528985507246377,0.25405797101449273
cluster_points,gpt-4o-2024-08-06,few_shot,half_point_size,0.20130434782608694,0.20130434782608694,0.27594202898550724,0.27652173913043476
cluster_points,gpt-4o-2024-08-06,few_shot,points_only,0.16521739130434782,0.16521739130434782,0.2,0.2
cluster_points,gpt-4o-2024-08-06,few_shot,random_colors,0.19927536231884058,0.19942028985507246,0.25768115942028985,0.2578260869565217
cluster_points,gpt-4o-2024-08-06,few_shot,x2_point_size,0.2108695652173913,0.21144927536231883,0.2688405797101449,0.26956521739130435
cluster_points,gpt-4o-2024-08-06,few_shot,yaxis_only,0.18246376811594203,0.1817391304347826,0.23695652173913043,0.23405797101449277
cluster_points,gpt-4o-2024-08-06,one_shot,16_9,0.07376811594202898,0.09028985507246376,0.1536231884057971,0.19391304347826088
cluster_points,gpt-4o-2024-08-06,one_shot,21_9,0.05202898550724638,0.05246376811594203,0.10478260869565217,0.12492753623188406
cluster_points,gpt-4o-2024-08-06,one_shot,3_4,0.05,0.04956521739130435,0.06956521739130435,0.06869565217391305
cluster_points,gpt-4o-2024-08-06,one_shot,4_3,0.08376811594202899,0.08463768115942029,0.18536231884057972,0.20231884057971014
cluster_points,gpt-4o-2024-08-06,one_shot,9_16,0.04057971014492754,0.04014492753623189,0.07492753623188406,0.09884057971014493
cluster_points,gpt-4o-2024-08-06,one_shot,colors,0.0863768115942029,0.10159420289855073,0.15014492753623188,0.1963768115942029
cluster_points,gpt-4o-2024-08-06,one_shot,dark,0.06579710144927536,0.06753623188405797,0.1507246376811594,0.17376811594202898
cluster_points,gpt-4o-2024-08-06,one_shot,default,0.06579710144927536,0.06753623188405797,0.18840579710144928,0.21579710144927536
cluster_points,gpt-4o-2024-08-06,one_shot,full_opacity,0.07913043478260869,0.08057971014492754,0.15753623188405796,0.18246376811594203
cluster_points,gpt-4o-2024-08-06,one_shot,half_opacity,0.07159420289855072,0.0727536231884058,0.14391304347826087,0.15855072463768116
cluster_points,gpt-4o-2024-08-06,one_shot,half_point_size,0.08347826086956521,0.08492753623188407,0.17869565217391306,0.19884057971014493
cluster_points,gpt-4o-2024-08-06,one_shot,points_only,0.0773913043478261,0.08115942028985508,0.1289855072463768,0.13797101449275362
cluster_points,gpt-4o-2024-08-06,one_shot,random_colors,0.052192982456140354,0.0608187134502924,0.1442982456140351,0.197953216374269
cluster_points,gpt-4o-2024-08-06,one_shot,x2_point_size,0.07101449275362319,0.07623188405797102,0.14681159420289855,0.18681159420289856
cluster_points,gpt-4o-2024-08-06,one_shot,yaxis_only,0.042318840579710144,0.0427536231884058,0.08594202898550725,0.09942028985507247
cluster_points,gpt-4o-2024-08-06,zero_shot,16_9,0.0078125,0.0078125,0.036631944444444446,0.05572916666666666
cluster_points,gpt-4o-2024-08-06,zero_shot,21_9,0.01503267973856209,0.013398692810457517,0.06160130718954248,0.1053921568627451
cluster_points,gpt-4o-2024-08-06,zero_shot,3_4,0.004411764705882353,0.012254901960784314,0.035784313725490194,0.06356209150326797
cluster_points,gpt-4o-2024-08-06,zero_shot,4_3,0.005154639175257732,0.01288659793814433,0.045704467353951894,0.07920962199312714
cluster_points,gpt-4o-2024-08-06,zero_shot,9_16,0.006132075471698114,0.013679245283018868,0.033647798742138364,0.03883647798742139
cluster_points,gpt-4o-2024-08-06,zero_shot,colors,0.007575757575757576,0.015151515151515152,0.01818181818181818,0.041919191919191925
cluster_points,gpt-4o-2024-08-06,zero_shot,dark,0.004545454545454545,0.004545454545454545,0.05333333333333334,0.06924242424242424
cluster_points,gpt-4o-2024-08-06,zero_shot,default,0.012578616352201257,0.025943396226415096,0.03883647798742139,0.07751572327044025
cluster_points,gpt-4o-2024-08-06,zero_shot,full_opacity,0.00436871996505024,0.01070336391437309,0.032437745740498035,0.05902140672782875
cluster_points,gpt-4o-2024-08-06,zero_shot,half_opacity,0.02102803738317757,0.028037383177570093,0.05794392523364486,0.0749221183800623
cluster_points,gpt-4o-2024-08-06,zero_shot,half_point_size,0.013117283950617283,0.03935185185185185,0.056635802469135806,0.11512345679012347
cluster_points,gpt-4o-2024-08-06,zero_shot,points_only,0.023043478260869565,0.0227536231884058,0.05579710144927536,0.07304347826086957
cluster_points,gpt-4o-2024-08-06,zero_shot,random_colors,0.0024509803921568627,0.0024509803921568627,0.049509803921568625,0.09999999999999999
cluster_points,gpt-4o-2024-08-06,zero_shot,x2_point_size,0.007861635220125786,0.02122641509433962,0.053863432165318956,0.09355345911949685
cluster_points,gpt-4o-2024-08-06,zero_shot,yaxis_only,0.008779761904761905,0.014136904761904762,0.03273809523809524,0.05476190476190477
cluster_points,gpt-4o-mini-2024-07-18,few_shot,16_9,0.10434782608695652,0.10434782608695652,0.11739130434782609,0.12173913043478261
cluster_points,gpt-4o-mini-2024-07-18,few_shot,21_9,0.0782608695652174,0.0782608695652174,0.10434782608695652,0.10434782608695652
cluster_points,gpt-4o-mini-2024-07-18,few_shot,3_4,0.07130434782608695,0.07130434782608695,0.07999999999999999,0.07999999999999999
cluster_points,gpt-4o-mini-2024-07-18,few_shot,4_3,0.1391304347826087,0.1391304347826087,0.14202898550724638,0.14202898550724638
cluster_points,gpt-4o-mini-2024-07-18,few_shot,9_16,0.07173913043478261,0.07173913043478261,0.0746376811594203,0.0746376811594203
cluster_points,gpt-4o-mini-2024-07-18,few_shot,colors,0.11304347826086956,0.12753623188405797,0.11478260869565217,0.1289855072463768
cluster_points,gpt-4o-mini-2024-07-18,few_shot,dark,0.13043478260869565,0.13623188405797101,0.13333333333333333,0.1391304347826087
cluster_points,gpt-4o-mini-2024-07-18,few_shot,default,0.11594202898550725,0.11594202898550725,0.11594202898550725,0.11594202898550725
cluster_points,gpt-4o-mini-2024-07-18,few_shot,full_opacity,0.13623188405797101,0.14202898550724638,0.14492753623188406,0.1507246376811594
cluster_points,gpt-4o-mini-2024-07-18,few_shot,half_opacity,0.1263768115942029,0.12608695652173912,0.1292753623188406,0.1289855072463768
cluster_points,gpt-4o-mini-2024-07-18,few_shot,half_point_size,0.11884057971014492,0.11884057971014492,0.12536231884057972,0.12318840579710144
cluster_points,gpt-4o-mini-2024-07-18,few_shot,points_only,0.08565217391304347,0.08405797101449275,0.10260869565217393,0.09927536231884057
cluster_points,gpt-4o-mini-2024-07-18,few_shot,random_colors,0.06231884057971014,0.06811594202898551,0.06739130434782609,0.07246376811594203
cluster_points,gpt-4o-mini-2024-07-18,few_shot,x2_point_size,0.12028985507246377,0.1246376811594203,0.12782608695652173,0.1318840579710145
cluster_points,gpt-4o-mini-2024-07-18,few_shot,yaxis_only,0.0782608695652174,0.0782608695652174,0.0782608695652174,0.0782608695652174
cluster_points,gpt-4o-mini-2024-07-18,one_shot,16_9,0.0014492753623188406,0.0014492753623188406,0.048550724637681154,0.06231884057971015
cluster_points,gpt-4o-mini-2024-07-18,one_shot,21_9,0.0031884057971014496,0.002898550724637681,0.026956521739130435,0.030434782608695653
cluster_points,gpt-4o-mini-2024-07-18,one_shot,3_4,0.004347826086956522,0.008695652173913044,0.014782608695652174,0.02318840579710145
cluster_points,gpt-4o-mini-2024-07-18,one_shot,4_3,0.0,0.0,0.023768115942028985,0.02318840579710145
cluster_points,gpt-4o-mini-2024-07-18,one_shot,9_16,0.00898550724637681,0.021014492753623187,0.01536231884057971,0.03289855072463768
cluster_points,gpt-4o-mini-2024-07-18,one_shot,colors,0.021739130434782608,0.042028985507246375,0.02753623188405797,0.04782608695652174
cluster_points,gpt-4o-mini-2024-07-18,one_shot,dark,0.034782608695652174,0.04695652173913044,0.05246376811594203,0.07072463768115941
cluster_points,gpt-4o-mini-2024-07-18,one_shot,default,0.02782608695652174,0.0391304347826087,0.0372463768115942,0.04695652173913044
cluster_points,gpt-4o-mini-2024-07-18,one_shot,full_opacity,0.029275362318840575,0.04057971014492753,0.0382608695652174,0.04782608695652174
cluster_points,gpt-4o-mini-2024-07-18,one_shot,half_opacity,0.021739130434782608,0.03768115942028985,0.02608695652173913,0.0408695652173913
cluster_points,gpt-4o-mini-2024-07-18,one_shot,half_point_size,0.02608695652173913,0.03768115942028985,0.03840579710144927,0.04840579710144927
cluster_points,gpt-4o-mini-2024-07-18,one_shot,points_only,0.014347826086956521,0.013043478260869565,0.03173913043478261,0.028840579710144927
cluster_points,gpt-4o-mini-2024-07-18,one_shot,random_colors,0.008115942028985508,0.02028985507246377,0.01463768115942029,0.0263768115942029
cluster_points,gpt-4o-mini-2024-07-18,one_shot,x2_point_size,0.023768115942028985,0.02318840579710145,0.034492753623188405,0.03246376811594203
cluster_points,gpt-4o-mini-2024-07-18,one_shot,yaxis_only,0.00782608695652174,0.006376811594202899,0.00956521739130435,0.008115942028985508
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,16_9,0.0,0.0,0.013571428571428571,0.013095238095238096
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,21_9,0.0,0.0,0.0390547263681592,0.050248756218905476
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,3_4,0.002109704641350211,0.002109704641350211,0.006329113924050632,0.006329113924050632
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,4_3,0.0,0.0,0.010714285714285714,0.010714285714285714
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,9_16,0.0,0.0,0.008608058608058609,0.007692307692307692
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,colors,0.0030120481927710845,0.0024096385542168677,0.009437751004016065,0.008433734939759036
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,dark,0.007490636704119849,0.013108614232209739,0.010299625468164793,0.015355805243445693
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,default,0.0,0.0,0.003076923076923077,0.003076923076923077
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,full_opacity,0.0,0.0,0.0035714285714285713,0.002857142857142857
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,half_opacity,0.0033333333333333335,0.002666666666666667,0.006666666666666667,0.00488888888888889
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,half_point_size,0.006,0.00488888888888889,0.009333333333333332,0.007111111111111111
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,points_only,0.003333333333333333,0.0025,0.010333333333333332,0.014166666666666666
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,random_colors,0.0,0.0,0.0,0.0
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,x2_point_size,0.0,0.0,0.007042253521126761,0.014084507042253521
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,yaxis_only,0.009157509157509156,0.012820512820512822,0.01868131868131868,0.022344322344322345
cluster_points,o3-2025-04-16,few_shot,16_9,0.19014492753623188,0.19014492753623188,0.3334782608695652,0.3331884057971014
cluster_points,o3-2025-04-16,few_shot,21_9,0.1727536231884058,0.17246376811594202,0.3436231884057971,0.34420289855072467
cluster_points,o3-2025-04-16,few_shot,3_4,0.17246376811594202,0.1727536231884058,0.3430434782608696,0.3430434782608696
cluster_points,o3-2025-04-16,few_shot,4_3,0.15942028985507245,0.15942028985507245,0.2836231884057971,0.2836231884057971
cluster_points,o3-2025-04-16,few_shot,9_16,0.15463768115942028,0.15434782608695652,0.3136231884057971,0.3127536231884058
cluster_points,o3-2025-04-16,few_shot,colors,0.15745614035087718,0.1618421052631579,0.32690058479532164,0.33128654970760235
cluster_points,o3-2025-04-16,few_shot,dark,0.18859649122807018,0.18859649122807018,0.3283625730994152,0.3286549707602339
cluster_points,o3-2025-04-16,few_shot,default,0.18115942028985507,0.18115942028985507,0.3569565217391304,0.3559420289855072
cluster_points,o3-2025-04-16,few_shot,full_opacity,0.18217391304347824,0.18217391304347824,0.3194202898550725,0.3194202898550725
cluster_points,o3-2025-04-16,few_shot,half_opacity,0.20463768115942027,0.20463768115942027,0.34318840579710147,0.34318840579710147
cluster_points,o3-2025-04-16,few_shot,half_point_size,0.1624269005847953,0.1624269005847953,0.33055555555555555,0.3301169590643275
cluster_points,o3-2025-04-16,few_shot,points_only,0.17579710144927535,0.17362318840579707,0.33159420289855074,0.3247826086956522
cluster_points,o3-2025-04-16,few_shot,random_colors,0.1681159420289855,0.1681159420289855,0.32782608695652177,0.33362318840579713
cluster_points,o3-2025-04-16,few_shot,x2_point_size,0.16159420289855073,0.16159420289855073,0.33695652173913043,0.33666666666666667
cluster_points,o3-2025-04-16,few_shot,yaxis_only,0.143859649122807,0.14327485380116958,0.2334795321637427,0.23216374269005846
cluster_points,o3-2025-04-16,one_shot,16_9,0.06115942028985507,0.06826086956521739,0.1834782608695652,0.22014492753623188
cluster_points,o3-2025-04-16,one_shot,21_9,0.043478260869565216,0.043768115942028986,0.17260869565217393,0.2071014492753623
cluster_points,o3-2025-04-16,one_shot,3_4,0.06827485380116959,0.08055555555555556,0.21330409356725147,0.24488304093567254
cluster_points,o3-2025-04-16,one_shot,4_3,0.040869565217391296,0.0481159420289855,0.18434782608695652,0.21434782608695652
cluster_points,o3-2025-04-16,one_shot,9_16,0.03144927536231884,0.03130434782608696,0.16695652173913042,0.18217391304347824
cluster_points,o3-2025-04-16,one_shot,colors,0.06521739130434782,0.0753623188405797,0.1672463768115942,0.21550724637681157
cluster_points,o3-2025-04-16,one_shot,dark,0.04666666666666666,0.05304347826086956,0.156231884057971,0.19144927536231884
cluster_points,o3-2025-04-16,one_shot,default,0.0463768115942029,0.05217391304347826,0.16884057971014493,0.21913043478260869
cluster_points,o3-2025-04-16,one_shot,full_opacity,0.049275362318840575,0.049855072463768114,0.1791304347826087,0.20652173913043478
cluster_points,o3-2025-04-16,one_shot,half_opacity,0.05463768115942029,0.06072463768115942,0.21768115942028984,0.2573913043478261
cluster_points,o3-2025-04-16,one_shot,half_point_size,0.06811594202898551,0.06811594202898551,0.18420289855072464,0.21173913043478262
cluster_points,o3-2025-04-16,one_shot,points_only,0.1206140350877193,0.1267543859649123,0.22017543859649125,0.24239766081871345
cluster_points,o3-2025-04-16,one_shot,random_colors,0.05507246376811594,0.06695652173913044,0.18333333333333332,0.22971014492753625
cluster_points,o3-2025-04-16,one_shot,x2_point_size,0.026608187134502925,0.033625730994152045,0.12894736842105262,0.17002923976608186
cluster_points,o3-2025-04-16,one_shot,yaxis_only,0.044782608695652176,0.0508695652173913,0.1373913043478261,0.1544927536231884
cluster_points,o3-2025-04-16,zero_shot,16_9,0.04190031152647975,0.046573208722741434,0.18607031597685803,0.21214953271028036
cluster_points,o3-2025-04-16,zero_shot,21_9,0.07445578231292517,0.08746031746031746,0.1669954648526077,0.2177777777777778
cluster_points,o3-2025-04-16,zero_shot,3_4,0.05032467532467532,0.056818181818181816,0.1601082251082251,0.21909090909090906
cluster_points,o3-2025-04-16,zero_shot,4_3,0.05911949685534591,0.08490566037735849,0.1636792452830189,0.22264150943396227
cluster_points,o3-2025-04-16,zero_shot,9_16,0.049852507374631275,0.06799410029498525,0.15250737463126846,0.22477876106194689
cluster_points,o3-2025-04-16,zero_shot,colors,0.07909090909090909,0.08515151515151516,0.17606060606060606,0.23560606060606062
cluster_points,o3-2025-04-16,zero_shot,dark,0.06268436578171091,0.07300884955752213,0.21578171091445428,0.27492625368731566
cluster_points,o3-2025-04-16,zero_shot,default,0.07610619469026549,0.0812684365781711,0.18230088495575222,0.24365781710914453
cluster_points,o3-2025-04-16,zero_shot,full_opacity,0.051041666666666666,0.06294642857142857,0.16154336734693878,0.2519345238095238
cluster_points,o3-2025-04-16,zero_shot,half_opacity,0.06784660766961652,0.07330383480825958,0.215929203539823,0.28421828908554575
cluster_points,o3-2025-04-16,zero_shot,half_point_size,0.051594202898550726,0.06478260869565218,0.17173913043478262,0.23101449275362318
cluster_points,o3-2025-04-16,zero_shot,points_only,0.07615039281705949,0.12067901234567902,0.16859968734968736,0.2478395061728395
cluster_points,o3-2025-04-16,zero_shot,random_colors,0.06633663366336634,0.07277227722772277,0.16237623762376235,0.21650165016501652
cluster_points,o3-2025-04-16,zero_shot,x2_point_size,0.04851190476190476,0.06904761904761905,0.1519345238095238,0.21279761904761904
cluster_points,o3-2025-04-16,zero_shot,yaxis_only,0.03722741433021807,0.04299065420560747,0.07445482866043614,0.09937694704049843
cluster_points,o4-mini-2025-04-16,few_shot,16_9,0.15495153813737886,0.1592920353982301,0.2473662031184155,0.2653392330383481
cluster_points,o4-mini-2025-04-16,few_shot,21_9,0.14174041297935103,0.14174041297935103,0.2407079646017699,0.2480825958702065
cluster_points,o4-mini-2025-04-16,few_shot,3_4,0.1803834808259587,0.19070796460176992,0.27404129793510323,0.3084070796460177
cluster_points,o4-mini-2025-04-16,few_shot,4_3,0.1696969696969697,0.1696969696969697,0.3065151515151515,0.31075757575757573
cluster_points,o4-mini-2025-04-16,few_shot,9_16,0.16043478260869565,0.16043478260869565,0.24768115942028987,0.25333333333333335
cluster_points,o4-mini-2025-04-16,few_shot,colors,0.1920353982300885,0.1920353982300885,0.27256637168141595,0.27404129793510323
cluster_points,o4-mini-2025-04-16,few_shot,dark,0.2,0.20434782608695654,0.3149275362318841,0.33405797101449275
cluster_points,o4-mini-2025-04-16,few_shot,default,0.20353982300884957,0.20943952802359883,0.32227138643067843,0.35294985250737465
cluster_points,o4-mini-2025-04-16,few_shot,full_opacity,0.19174041297935104,0.1920353982300885,0.30398230088495576,0.3153392330383481
cluster_points,o4-mini-2025-04-16,few_shot,half_opacity,0.17485380116959065,0.17456140350877192,0.335672514619883,0.3400584795321637
cluster_points,o4-mini-2025-04-16,few_shot,half_point_size,0.17544642857142856,0.17544642857142856,0.2599702380952381,0.27038690476190474
cluster_points,o4-mini-2025-04-16,few_shot,points_only,0.1559941520467836,0.16257309941520467,0.23230994152046786,0.2442982456140351
cluster_points,o4-mini-2025-04-16,few_shot,random_colors,0.1410923141186299,0.14166666666666666,0.23876357560568087,0.2941520467836257
cluster_points,o4-mini-2025-04-16,few_shot,x2_point_size,0.17231884057971014,0.1792753623188406,0.26304347826086955,0.2997101449275362
cluster_points,o4-mini-2025-04-16,few_shot,yaxis_only,0.13845029239766082,0.13845029239766082,0.2057017543859649,0.20453216374269007
cluster_points,o4-mini-2025-04-16,one_shot,16_9,0.11024464831804281,0.12553516819571867,0.22339449541284406,0.30045871559633025
